.pred_05,.pred_25,.pred_50,.pred_75,.pred_95,.pred,scientific_name,gear_class,ventilation_method,median_depth,max_size_cm,habitat,reproductive_mode,evol_dist,ac,mortality_prop,family,range_50,range_95
0,0.13603432886051764,0.3227122185492422,0.4409583333333333,0.8717335243553009,0.35911823145962307,Carcharhinus obscurus,longline,ram,250,420,pelagic,placental viviparity,9.645905420343045,7.0963,0.658528672427337,Carcharhinidae,0.30492400447281565,0.8717335243553009
0.0043123076923076925,0.1051,0.242,0.3560123654682849,0.638,0.24255759747237104,Centroscymnus coelolepis,longline,stationary,1901.5,130,demersal,yolk-sac viviparity,102.25911406870624,4.5968,0.045,Somniosidae,0.2509123654682849,0.6336876923076923
0,0.010312307692307694,0.1317177805280528,0.3761965236432333,0.39638068181818176,0.17248862117081987,Galeus melastomus,longline,stationary,1027.5,90,demersal,oviparous,14.245762176106702,6.0236,0.38,Scyliorhinidae,0.36588421595092563,0.39638068181818176
0,0,0,0.24257575757575756,0.7939115479115478,0.1712135431256439,Carcharhinus limbatus,longline,ram,70,286,pelagic,placental viviparity,24.014730266952455,7.7253,0.8154352954392271,Carcharhinidae,0.24257575757575756,0.7939115479115478
0.0611,0.30172536012130396,0.3560123654682849,0.529,0.7644892080320866,0.4354007639189408,Galeocerdo cuvier,longline,ram,556,740,pelagic,placental viviparity,98.97594503991444,12.342,0.06369609316303532,Carcharhinidae,0.22727463987869606,0.7033892080320866
0,0,0.0597807486631016,0.4409583333333333,0.7939115479115478,0.2173959151713404,Carcharhinus leucas,longline,ram,82.5,366,pelagic,placental viviparity,23.62341974812218,6.6321,0.23183314794215792,Carcharhinidae,0.4409583333333333,0.7939115479115478
0,0,0.088,0.4409583333333333,0.7939115479115478,0.20913652014468426,Ginglymostoma cirratum,longline,stationary,65,308,pelagic,yolk-sac viviparity,64.26559897765625,3.1785,0.0547513572204126,Ginglymostomatidae,0.4409583333333333,0.7939115479115478
0,0.0738903743315508,0.2881578947368421,0.39638068181818176,0.638,0.2734879119226006,Rhizoprionodon terraenovae,longline,ram,140,113,demersal,placental viviparity,12.615190598998662,6.7403,0.5694916740674956,Carcharhinidae,0.322490307486631,0.638
0,0,0.088,0.39638068181818176,0.7939115479115478,0.20132707074124548,Carcharhinus acronotus,longline,ram,51.5,164,pelagic,placental viviparity,13.562803671640271,8.3419,0.5516212982351182,Carcharhinidae,0.39638068181818176,0.7939115479115478
0,0,0.0597807486631016,0.33936229200876356,0.7939115479115478,0.2013240388640054,Carcharhinus porosus,longline,ram,42,150,demersal,placental viviparity,19.120997752084683,3.888,0,Carcharhinidae,0.33936229200876356,0.7939115479115478
0,0.1723956715838509,0.3227122185492422,0.43856226691692424,0.8717335243553009,0.3464099855596689,Carcharhinus galapagensis,longline,ram,143,300,pelagic,placental viviparity,9.645905420343045,7.0985,0.25,Carcharhinidae,0.2661665953330733,0.8717335243553009
0,0.0358903743315508,0.4409583333333333,0.5835,0.7939115479115478,0.3447852339739897,Carcharias taurus,longline,ram,116,325,pelagic,yolk-sac viviparity,160.514239,9.0956,0,Odontaspididae,0.5476096256684492,0.7939115479115478
0,0,0.14035087719298245,0.7113148849797023,0.7939115479115478,0.26250656175416703,Loxodon macrorhinus,longline,ram,63.5,99,demersal,yolk-sac viviparity,67.23835391,11.559,0.8,Carcharhinidae,0.7113148849797023,0.7939115479115478
0,0,0.008624615384615385,0.24257575757575756,0.7939115479115478,0.17679850421245266,Carcharhinus sorrah,longline,ram,70,166,pelagic,placental viviparity,29.415877919838728,5.01,0.851,Carcharhinidae,0.24257575757575756,0.7939115479115478
0,0,0.088,0.4409583333333333,0.8328225361334244,0.22836231600452006,Rhizoprionodon acutus,longline,ram,100.5,178,demersal,placental viviparity,64.63617635,6.0408,0.867,Carcharhinidae,0.4409583333333333,0.8328225361334244
0,0.2881578947368421,0.3227122185492422,0.6,0.7939115479115478,0.3936533123858556,Carcharhinus plumbeus,longline,ram,140,243,pelagic,placental viviparity,11.778284014140272,15.327,0.3227122185492422,Carcharhinidae,0.31184210526315786,0.7939115479115478
0,0.012,0.14035087719298245,0.39638068181818176,0.39638068181818176,0.22192963470016547,Squalus cubensis,longline,stationary,370.5,110,demersal,yolk-sac viviparity,13.876920944335447,7.713349999999999,0.39638068181818176,Squalidae,0.38438068181818175,0.39638068181818176
0,0.008624615384615385,0.012,0.1563732743884167,0.39638068181818176,0.13614814088520857,Mustelus canis,longline,ram,404,155,demersal,yolk-sac viviparity,23.724182080674527,8.0434,0.008624615384615385,Triakidae,0.1477486590038013,0.39638068181818176
0.0043123076923076925,0.1222,0.14035087719298245,0.2650789473684211,0.638,0.2369102590955635,Hexanchus nakamurai,longline,ram,351,177.8,demersal,yolk-sac viviparity,73.61648353837501,10.609,0.1222,Hexanchidae,0.14287894736842108,0.6336876923076923
0,0.008624615384615385,0.012,0.1269588902640264,0.3761965236432333,0.07041570484663864,Centrophorus squamosus,longline,stationary,1683,166,demersal,yolk-sac viviparity,33.17958325373438,8.8156,0.012,Centrophoridae,0.11833427487941102,0.3761965236432333
0,0.008624615384615385,0.088,0.1317177805280528,0.39638068181818176,0.1265006455986323,Deania calcea,longline,stationary,782,162,demersal,yolk-sac viviparity,47.075517539437506,6.3057,0.088,Centrophoridae,0.12309316514343742,0.39638068181818176
0,0.006,0.7113148849797023,0.7939115479115478,0.7939115479115478,0.4225219544684635,Carcharhinus brevipinna,longline,ram,100,304,pelagic,placental viviparity,15.735631221790271,10.685,0.7939115479115478,Carcharhinidae,0.7879115479115478,0.7939115479115478
0,0,0.0597807486631016,0.4409583333333333,0.7939115479115478,0.20826270520883822,Negaprion brevirostris,longline,ram,60,368,pelagic,placental viviparity,43.286206846809826,7.4039,0.0597807486631016,Carcharhinidae,0.4409583333333333,0.7939115479115478
0.1222,0.30172536012130396,0.30172536012130396,0.5204372864812103,0.7350668681526256,0.4079025327120093,Isurus oxyrinchus,longline,ram,375,445,pelagic,yolk-sac viviparity,84.25894999889843,13.922,0.30172536012130396,Lamnidae,0.21871192635990638,0.6128668681526256
0,0.1868588902640264,0.3560123654682849,0.3560123654682849,0.638,0.3082784592856105,Lamna nasus,longline,ram,904.5,365,pelagic,yolk-sac viviparity,91.45094025679688,6.2338,0.3560123654682849,Lamnidae,0.1691534752042585,0.638
