.pred_05,.pred_25,.pred_50,.pred_75,.pred_95,.pred,scientific_name,gear_class,ventilation_method,median_depth,max_size_cm,habitat,reproductive_mode,evol_dist,mortality_prop,family,ac,range_50,range_95
0.040256410256410254,0.11357333333333335,0.17903225806451611,0.4345920245398773,0.75,0.2684987455254296,Prionace glauca,longline,ram,500,383.5,pelagic,placental viviparity,18.78445435854234,0.19771392405063293,Carcharhinidae,8.6017,0.3210186912065439,0.7097435897435898
0.040256410256410254,0.11357333333333335,0.17903225806451611,0.4345920245398773,0.75,0.2730128863707192,Carcharhinus falciformis,longline,ram,250,350,pelagic,placental viviparity,27.45168860708468,0.2820666666666667,Carcharhinidae,10.089,0.3210186912065439,0.7097435897435898
0.040256410256410254,0.11501923076923076,0.17383720930232557,0.37143603133159264,0.75,0.2731975099697236,Alopias vulpinus,longline,ram,325,573.3,pelagic,yolk-sac viviparity,103.28868872609377,0.11501923076923076,Alopiidae,8.7014,0.2564168005623619,0.7097435897435898
0.01719047619047619,0.08,0.17383720930232557,0.37143603133159264,1,0.2865428609362569,Isurus oxyrinchus,longline,ram,375,445,pelagic,yolk-sac viviparity,84.25894999889843,0.37143603133159264,Lamnidae,13.922,0.2914360313315926,0.9828095238095238
0.01719047619047619,0.11357333333333335,0.17383720930232557,0.37143603133159264,0.75,0.2680892762177059,Lamna nasus,longline,ram,904.5,365,pelagic,yolk-sac viviparity,91.45094025679688,0.17383720930232557,Lamnidae,6.2338,0.2578626979982593,0.7328095238095238
0.040256410256410254,0.08216915422885573,0.17903225806451611,0.37143603133159264,0.75,0.25761918962431224,Carcharhinus longimanus,longline,ram,541,350,pelagic,placental viviparity,12.255819261343046,0.11357333333333335,Carcharhinidae,9.5821,0.2892668771027369,0.7097435897435898
0.01719047619047619,0.11357333333333335,0.17383720930232557,0.37143603133159264,0.75,0.27881512199265907,Alopias superciliosus,longline,ram,361.5,484,pelagic,yolk-sac viviparity,149.663096,0.15884057971014495,Alopiidae,11.023,0.2578626979982593,0.7328095238095238
0.01719047619047619,0.08,0.17383720930232557,0.37143603133159264,1,0.27453726363792086,Galeocerdo cuvier,longline,ram,556,740,pelagic,placental viviparity,98.97594503991444,0.01719047619047619,Carcharhinidae,12.342,0.2914360313315926,0.9828095238095238
0.040256410256410254,0.08216915422885573,0.17903225806451611,0.4345920245398773,0.7139999999999999,0.25325148391853175,Carcharhinus obscurus,longline,ram,250,420,pelagic,placental viviparity,9.645905420343045,0.17903225806451611,Carcharhinidae,7.0963,0.35242287031102154,0.6737435897435896
0.01719047619047619,0.08,0.11501923076923076,0.4345920245398773,1,0.27823670405492157,Carcharhinus plumbeus,longline,ram,140,243,pelagic,placental viviparity,11.778284014140272,0.08216915422885573,Carcharhinidae,15.327,0.35459202453987726,0.9828095238095238
0.040256410256410254,0.08216915422885573,0.2820666666666667,0.5,0.8374999999999773,0.3555873450880278,Squalus cubensis,longline,stationary,370.5,110,demersal,yolk-sac viviparity,13.876920944335447,0.5,Squalidae,7.713349999999999,0.41783084577114427,0.797243589743567
0.040256410256410254,0.08216915422885573,0.2820666666666667,0.5,1,0.36449720821854886,Mustelus canis,longline,ram,404,155,demersal,yolk-sac viviparity,23.724182080674527,0.75,Triakidae,8.0434,0.41783084577114427,0.9597435897435898
0.040256410256410254,0.08216915422885573,0.19771392405063293,0.5,1,0.34950764187672734,Centrophorus squamosus,longline,stationary,1683,166,demersal,yolk-sac viviparity,33.17958325373438,0.33,Centrophoridae,8.8156,0.41783084577114427,0.9597435897435898
0.040256410256410254,0.08216915422885573,0.19771392405063293,0.45,0.75,0.31167025171691626,Carcharhinus limbatus,longline,ram,70,286,pelagic,placental viviparity,24.014730266952455,0.4345920245398773,Carcharhinidae,7.7253,0.3678308457711443,0.7097435897435898
0.040256410256410254,0.08216915422885573,0.17903225806451611,0.4345920245398773,0.7139999999999999,0.26387859555078197,Carcharhinus leucas,longline,ram,82.5,366,pelagic,placental viviparity,23.62341974812218,0.07790909090909091,Carcharhinidae,6.6321,0.35242287031102154,0.6737435897435896
0.040256410256410254,0.08216915422885573,0.19771392405063293,0.45,0.75,0.31491203199566975,Carcharhinus brevipinna,longline,ram,100,304,pelagic,placental viviparity,15.735631221790271,0.7139999999999999,Carcharhinidae,10.685,0.3678308457711443,0.7097435897435898
0.040256410256410254,0.07790909090909091,0.11501923076923076,0.45,1,0.3175327977860432,Mustelus antarcticus,longline,ram,176.125,185.2,demersal,yolk-sac viviparity,5.580747166587382,0.040256410256410254,Triakidae,16.442,0.3720909090909091,0.9597435897435898
0.040256410256410254,0.08,0.19771392405063293,0.5,1,0.33540900419790437,Scyliorhinus canicula,longline,stationary,400.5,100,demersal,oviparous,40.64807498484531,0.074,Scyliorhinidae,6.7455,0.42,0.9597435897435898
0.01719047619047619,0.08,0.17383720930232557,0.5,1,0.36756862289046976,Galeorhinus galeus,longline,ram,400,199,pelagic,yolk-sac viviparity,65.85330785658486,1,Triakidae,11.901,0.42,0.9828095238095238
0.01719047619047619,0.08,0.15884057971014495,0.37143603133159264,0.75,0.25438777907747795,Sphyrna lewini,longline,ram,521.5,430,pelagic,placental viviparity,46.08771525284241,0.08,Sphyrnidae,14.608,0.2914360313315926,0.7328095238095238
0.040256410256410254,0.11357333333333335,0.17903225806451611,0.4345920245398773,0.7139999999999999,0.27737409858899387,Sphyrna mokarran,longline,ram,150,610,pelagic,placental viviparity,60.01464362936965,0.45,Sphyrnidae,7.3981,0.3210186912065439,0.6737435897435896
