prm_05,prm_25,prm_50,prm_75,prm_95,avm_05,avm_25,avm_50,avm_75,avm_95,prm_pred,avm_pred,scientific_name,gear_class,habitat_associated,ventilation_method,max_size_cm,measure,median_depth,reproductive_mode,family,avm_mort,common_name,order,notes,group,prm_mort
0.07790909090909091,0.07790909090909091,0.2820666666666667,0.4345920245398773,0.7139999999999999,0.06042702702702703,0.06042702702702703,0.21276793248945147,0.4409583333333333,0.5516212982351182,0.27565769490245023,0.2801074611620834,Negaprion brevirostris,longline,reef-associated,ram,368,total_length,60,placental viviparity,Carcharhinidae,0.06042702702702703,Lemon shark,Carcharhiniformes,NA,Sharks,NA
0.01964625850340136,0.1236103896103896,0.2033776041666667,0.2033776041666667,0.3703896103896104,0.08247885824866957,0.658528672427337,0.7350950226244344,0.7350950226244344,0.7350950226244344,0.16479552177283155,0.6498555169903381,Sphyrna lewini,longline,pelagic,ram,430,total_length,521.5,placental viviparity,Sphyrnidae,0.7350950226244344,NA,NA,NA,NA,0.08
0.07399999999999995,0.2033776041666667,0.3703896103896104,0.5,0.7139999999999999,0.1317177805280528,0.1723956715838509,0.24257575757575756,0.6,0.7350950226244344,0.3981988560603004,0.3645734597546681,Carcharhinus altimus,longline,reef-associated,ram,300,total_length,405,placental viviparity,Carcharhinidae,0.6,NA,NA,NA,NA,NA
0.07790909090909091,0.1236103896103896,0.2033776041666667,0.4345920245398773,0.7139999999999999,0.638,0.658528672427337,0.7120940620782726,0.7120940620782726,0.867,0.2930821720632407,0.7034702952132357,Sphyrna zygaena,longline,pelagic,ram,400,total_length,100,placental viviparity,Sphyrnidae,0.7120940620782726,NA,NA,NA,NA,NA
0.01964625850340136,0.11501923076923076,0.15722222222222224,0.45,0.7139999999999999,0.30172536012130396,0.6119,0.7120940620782726,0.8712125534950071,0.8712125534950071,0.24268099563096607,0.6960078165172546,Sphyrna mokarran,longline,pelagic,ram,610,total_length,150,placental viviparity,Sphyrnidae,0.8712125534950071,NA,NA,NA,NA,0.45
0.07790909090909091,0.07790909090909091,0.2820666666666667,0.4345920245398773,0.7139999999999999,0.06042702702702703,0.21276793248945147,0.4361662005005152,0.4409583333333333,0.7939115479115478,0.27581923438920525,0.3618993486801266,Carcharhinus leucas,longline,reef-associated,ram,366,total_length,82.5,placental viviparity,Carcharhinidae,0.2469407582938388,Bull shark,Carcharhiniformes,NA,Sharks,0.07790909090909091
0.01964625850340136,0.07399999999999995,0.08216915422885573,0.08216915422885573,0.7139999999999999,0.2881578947368421,0.3227122185492422,0.3227122185492422,0.3227122185492422,0.5694916740674956,0.13845557285612847,0.35333996381580896,Carcharhinus plumbeus,longline,benthopelagic,ram,243,total_length,140,placental viviparity,Carcharhinidae,0.3227122185492422,Sandbar shark,Carcharhiniformes,NA,Sharks,0.08216915422885573
0.01964625850340136,0.07399999999999995,0.08216915422885573,0.33,0.75,0.1222,0.25,0.4361662005005152,0.7160805604203153,0.7160805604203153,0.2134894699040739,0.4536722337238043,Carcharhinus signatus,longline,benthopelagic,ram,280,total_length,300,placental viviparity,Carcharhinidae,0.7160805604203153,Night shark,Carcharhiniformes,NA,Sharks,NA
0.15722222222222224,0.2033776041666667,0.3703896103896104,0.3703896103896104,0.3703896103896104,0.0659154329946783,0.30172536012130396,0.30172536012130396,0.5204372864812103,0.5204372864812103,0.308148185198225,0.36136352391073584,Isurus oxyrinchus,longline,pelagic,ram,445,total_length,375,oophagy,Lamnidae,0.30172536012130396,NA,NA,NA,NA,0.3703896103896104
0.08,0.1236103896103896,0.17383720930232557,0.2033776041666667,0.2820666666666667,0.0659154329946783,0.1723956715838509,0.32435639810426536,0.32435639810426536,0.7350950226244344,0.1594500203375551,0.3275767682748263,Carcharhinus longimanus,longline,pelagic,ram,350,total_length,541,placental viviparity,Carcharhinidae,0.32435639810426536,NA,NA,NA,NA,0.1236103896103896
0.04025641025641025,0.04025641025641025,0.08216915422885573,0.5,1,0.16222619881990138,0.2881578947368421,0.3227122185492422,0.3227122185492422,0.5694916740674956,0.3232445053672086,0.3412409481585861,Mustelus antarcticus,longline,demersal,ram,185.2,total_length,178,yolk-sac viviparity,Triakidae,0.2881578947368421,NA,NA,NA,NA,NA
0.07790909090909091,0.2033776041666667,0.2820666666666667,0.2820666666666667,0.3703896103896104,0.25,0.4361662005005152,0.4361662005005152,0.4361662005005152,0.658528672427337,0.25310006057942014,0.42305164399588313,Carcharhinus falciformis,longline,reef-associated,ram,350,total_length,250,placental viviparity,Carcharhinidae,0.4361662005005152,Silky shark,Carcharhiniformes,NA,Sharks,0.2820666666666667
0.07790909090909091,0.2820666666666667,0.4345920245398773,0.7139999999999999,0.7139999999999999,0.06042702702702703,0.2469407582938388,0.4409583333333333,0.4409583333333333,0.7939115479115478,0.4642998178388761,0.41263620573894927,Carcharhinus brachyurus,longline,reef-associated,ram,322,total_length,73,placental viviparity,Carcharhinidae,0.4409583333333333,Copper shark,Carcharhiniformes,NA,Sharks,NA
0.04025641025641025,0.04025641025641025,0.08216915422885573,0.5,1,0.20267486726305137,0.2881578947368421,0.3227122185492422,0.3227122185492422,0.5694916740674956,0.3232445053672086,0.3412409481585861,Mustelus antarcticus,longline,demersal,ram,185.2,total_length,175.5,yolk-sac viviparity,Triakidae,0.2881578947368421,NA,NA,NA,NA,0.04025641025641025
0.01964625850340136,0.07399999999999995,0.08216915422885573,0.33,1,0.0659154329946783,0.1222,0.1317177805280528,0.28531428571428574,0.7160805604203153,0.33610679755570394,0.21010541137792085,Hexanchus nakamurai,longline,bathydemersal,ram,177.8,total_length,351,placental viviparity,Hexanchidae,0.1222,NA,NA,NA,NA,NA
0.04025641025641025,0.07399999999999995,0.3703896103896104,0.75,1,0.008,0.07,0.07,0.24257575757575756,0.39638068181818176,0.4397987651855344,0.13834639780949717,Mustelus canis,longline,demersal,ram,155,total_length,404,yolk-sac viviparity,Triakidae,0.008,NA,NA,NA,NA,NA
0.08054228855721393,0.2033776041666667,0.2033776041666667,0.2033776041666667,0.2820666666666667,0.16222619881990138,0.1723956715838509,0.1723956715838509,0.32435639810426536,0.7350950226244344,0.2010179369215512,0.24920591398403855,Prionace glauca,longline,pelagic,ram,383.5,total_length,500,placental viviparity,Carcharhinidae,0.1723956715838509,Blue shark,Carcharhiniformes,NA,Sharks,0.2033776041666667
0.04025641025641025,0.04025641025641025,0.33,0.75,1,0.0659154329946783,0.1222,0.1317177805280528,0.28531428571428574,0.7160805604203153,0.33610679755570394,0.21010541137792085,Hexanchus nakamurai,longline,bathydemersal,ram,177.8,total_length,351,yolk-sac viviparity,Hexanchidae,0.1222,NA,NA,NA,NA,NA
