order,species,genus,prm_05,prm_25,prm_50,prm_75,prm_95,avm_05,avm_25,avm_50,avm_75,avm_95,prm_pred,avm_pred,scientific_name,gear_class,ventilation_method,median_depth,max_size_cm,habitat,reproductive_mode,evol_dist,ac,avm_mort,family,prm_mort
NA,NA,NA,0.01719047619047619,0.08,0.11501923076923076,0.4345920245398773,1,0,0.2881578947368421,0.3227122185492422,0.6,0.7939115479115478,0.27823670405492157,0.3936533123858556,Carcharhinus plumbeus,longline,ram,140,243,pelagic,placental viviparity,11.778284014140272,15.327,0.3227122185492422,Carcharhinidae,0.08216915422885573
NA,NA,NA,0.040256410256410254,0.08216915422885573,0.2820666666666667,0.5,0.8374999999999773,0,0.012,0.14035087719298245,0.39638068181818176,0.39638068181818176,0.3555873450880278,0.22192963470016547,Squalus cubensis,longline,stationary,370.5,110,demersal,yolk-sac viviparity,13.876920944335447,7.713349999999999,0.39638068181818176,Squalidae,0.5
NA,NA,NA,0.040256410256410254,0.08216915422885573,0.2820666666666667,0.5,1,0,0.008624615384615385,0.012,0.1563732743884167,0.39638068181818176,0.36449720821854886,0.13614814088520857,Mustelus canis,longline,ram,404,155,demersal,yolk-sac viviparity,23.724182080674527,8.0434,0.008624615384615385,Triakidae,0.75
NA,NA,NA,0.040256410256410254,0.08216915422885573,0.19771392405063293,0.5,1,0.0043123076923076925,0.1222,0.14035087719298245,0.2650789473684211,0.638,0.36312661853514155,0.2369102590955635,Hexanchus nakamurai,longline,ram,351,177.8,demersal,yolk-sac viviparity,73.61648353837501,10.609,0.1222,Hexanchidae,NA
NA,NA,NA,0.040256410256410254,0.08216915422885573,0.19771392405063293,0.5,1,0,0.008624615384615385,0.012,0.1269588902640264,0.3761965236432333,0.34950764187672734,0.07041570484663864,Centrophorus squamosus,longline,stationary,1683,166,demersal,yolk-sac viviparity,33.17958325373438,8.8156,0.012,Centrophoridae,0.33
NA,NA,NA,0.040256410256410254,0.08,0.19771392405063293,0.5,1,0,0.008624615384615385,0.088,0.1317177805280528,0.39638068181818176,0.33424490115599204,0.1265006455986323,Deania calcea,longline,stationary,782,162,demersal,yolk-sac viviparity,47.075517539437506,6.3057,0.088,Centrophoridae,NA
NA,NA,NA,0.040256410256410254,0.08216915422885573,0.19771392405063293,0.45,0.75,0,0.006,0.7113148849797023,0.7939115479115478,0.7939115479115478,0.31491203199566975,0.4225219544684635,Carcharhinus brevipinna,longline,ram,100,304,pelagic,placental viviparity,15.735631221790271,10.685,0.7939115479115478,Carcharhinidae,0.7139999999999999
NA,NA,NA,0.040256410256410254,0.11357333333333335,0.17903225806451611,0.4345920245398773,0.7139999999999999,0,0,0.0597807486631016,0.4409583333333333,0.7939115479115478,0.27574341434329447,0.20826270520883822,Negaprion brevirostris,longline,ram,60,368,pelagic,placental viviparity,43.286206846809826,7.4039,0.0597807486631016,Carcharhinidae,NA
NA,NA,NA,0.01719047619047619,0.08,0.17383720930232557,0.37143603133159264,1,0.1222,0.30172536012130396,0.30172536012130396,0.5204372864812103,0.7350668681526256,0.2865428609362569,0.4079025327120093,Isurus oxyrinchus,longline,ram,375,445,pelagic,yolk-sac viviparity,84.25894999889843,13.922,0.30172536012130396,Lamnidae,0.37143603133159264
NA,NA,NA,0.01719047619047619,0.11357333333333335,0.17383720930232557,0.37143603133159264,0.75,0,0.1868588902640264,0.3560123654682849,0.3560123654682849,0.638,0.2680892762177059,0.3082784592856105,Lamna nasus,longline,ram,904.5,365,pelagic,yolk-sac viviparity,91.45094025679688,6.2338,0.3560123654682849,Lamnidae,0.17383720930232557
NA,NA,NA,0.040256410256410254,0.11357333333333335,0.17903225806451611,0.4345920245398773,0.75,0,0.008624615384615385,0.1723956715838509,0.32435639810426536,0.7939115479115478,0.2684987455254296,0.24282495723205436,Prionace glauca,longline,ram,500,383.5,pelagic,placental viviparity,18.78445435854234,8.6017,0.1723956715838509,Carcharhinidae,0.19771392405063293
NA,NA,NA,0.01719047619047619,0.11357333333333335,0.17383720930232557,0.37143603133159264,0.75,0.1222,0.30172536012130396,0.5204372864812103,0.529,0.7160805604203153,0.27881512199265907,0.4743716028144861,Alopias superciliosus,longline,ram,361.5,484,pelagic,yolk-sac viviparity,149.663096,11.023,0.5204372864812103,Alopiidae,0.15884057971014495
NA,NA,NA,0.040256410256410254,0.11357333333333335,0.17903225806451611,0.4345920245398773,0.75,0.008624615384615385,0.29494162742907304,0.43616620050051524,0.7113148849797023,0.7939115479115478,0.2730128863707192,0.4520104744835787,Carcharhinus falciformis,longline,ram,250,350,pelagic,placental viviparity,27.45168860708468,10.089,0.43616620050051524,Carcharhinidae,0.2820666666666667
NA,NA,NA,0.040256410256410254,0.08216915422885573,0.17903225806451611,0.37143603133159264,0.75,0,0.30543505664304216,0.32435639810426536,0.43616620050051524,0.6770402802101576,0.25761918962431224,0.3496414530461653,Carcharhinus longimanus,longline,ram,541,350,pelagic,placental viviparity,12.255819261343046,9.5821,0.32435639810426536,Carcharhinidae,0.11357333333333335
NA,NA,NA,0.040256410256410254,0.08216915422885573,0.19771392405063293,0.45,0.75,0,0.14035087719298245,0.6,0.7160805604203153,0.7939115479115478,0.31063197001452914,0.49496545436460393,Carcharhinus signatus,longline,ram,300,280,pelagic,placental viviparity,59.67707039361966,10.667,0.7160805604203153,Carcharhinidae,NA
NA,NA,NA,0.01719047619047619,0.08,0.15884057971014495,0.37143603133159264,0.75,0,0.30172536012130396,0.5204372864812103,0.7160805604203153,0.7350668681526256,0.25438777907747795,0.5122988956865895,Sphyrna lewini,longline,ram,521.5,430,pelagic,placental viviparity,46.08771525284241,14.608,0.7350668681526256,Sphyrnidae,0.08
NA,NA,NA,0.040256410256410254,0.11357333333333335,0.17903225806451611,0.4345920245398773,0.7139999999999999,0,0.1317177805280528,0.529,0.8717335243553009,0.8717335243553009,0.27737409858899387,0.49561810222235686,Sphyrna mokarran,longline,ram,150,610,pelagic,placental viviparity,60.01464362936965,7.3981,0.8717335243553009,Sphyrnidae,0.45
NA,NA,NA,0.01719047619047619,0.08,0.17383720930232557,0.45,1,0.088,0.14035087719298245,0.242,0.30172536012130396,0.5247186432406052,0.35910513541365985,0.2530268487999921,Heptranchias perlo,longline,ram,500,140,demersal,yolk-sac viviparity,103.1468442,11.532,0.242,Hexanchidae,NA
NA,NA,NA,0.040256410256410254,0.08216915422885573,0.19771392405063293,0.5,1,0,0,0.012,0.32435639810426536,0.6580402802101577,0.34400079090215363,0.13316980041502322,Centrophorus granulosus,longline,stationary,775,176,demersal,yolk-sac viviparity,15.390600121433591,9.3579,0,Centrophoridae,NA
NA,NA,NA,0.040256410256410254,0.08216915422885573,0.19771392405063293,0.5,1,0,0.088,0.1317177805280528,0.3560123654682849,0.7160805604203153,0.33860947101359973,0.2120679543481626,Pseudocarcharias kamoharai,longline,ram,295,122,pelagic,yolk-sac viviparity,50.97438431402344,5.2458,0.1317177805280528,Pseudocarchariidae,NA
NA,NA,NA,0.040256410256410254,0.11357333333333335,0.17903225806451611,0.4345920245398773,0.75,0.0611,0.3395547445255474,0.529,0.638,0.8717335243553009,0.2876111136056605,0.5203757265437139,Alopias pelagicus,longline,ram,150,428,pelagic,yolk-sac viviparity,81.64111947804687,9.7281,0.638,Alopiidae,NA
NA,NA,NA,0.040256410256410254,0.11501923076923076,0.17383720930232557,0.37143603133159264,0.75,0,0.3560123654682849,0.529,0.529,0.8717335243553009,0.2731975099697236,0.46204727274025126,Alopias vulpinus,longline,ram,325,573.3,pelagic,yolk-sac viviparity,103.28868872609377,8.7014,0.529,Alopiidae,0.11501923076923076
NA,NA,NA,0.06218974358974378,0.08216915422885573,0.17903225806451611,0.45,0.75,0,0.010312307692307694,0.24257575757575756,0.32435639810426536,0.7939115479115478,0.2914444449657821,0.2526300057859361,Carcharhinus albimarginatus,longline,ram,400,300,pelagic,placental viviparity,19.12099575208468,3.5185,0.24257575757575756,Carcharhinidae,NA
NA,NA,NA,0.040256410256410254,0.08216915422885573,0.17903225806451611,0.44614800613496935,0.75,0,0,0.2881578947368421,0.4409583333333333,0.7939115479115478,0.2810434549758123,0.2521614323913125,Carcharhinus brachyurus,longline,ram,73,322,pelagic,placental viviparity,12.622988412395136,6.2708,0.4409583333333333,Carcharhinidae,NA
NA,NA,NA,0.01719047619047619,0.11357333333333335,0.17383720930232557,0.37143603133159264,0.75,0.1222,0.30172536012130396,0.3395547445255474,0.3560123654682849,0.638,0.28389488018786346,0.36286613052103683,Isurus paucus,longline,ram,876,427,pelagic,yolk-sac viviparity,84.25894999889843,10.319,0.3395547445255474,Lamnidae,NA
NA,NA,NA,0.01719047619047619,0.08,0.17383720930232557,0.5,1,0.010312307692307694,0.1222,0.14035087719298245,0.242,0.7136977227000088,0.36756862289046976,0.2283398337046455,Galeorhinus galeus,longline,ram,400,199,pelagic,yolk-sac viviparity,65.85330785658486,11.901,0.14035087719298245,Triakidae,1
NA,NA,NA,0.01719047619047619,0.08,0.11501923076923076,0.37143603133159264,1,0,0.2881578947368421,0.32435639810426536,0.6,0.7255737142864704,0.2750011480420435,0.44092842342758454,Carcharhinus altimus,longline,ram,405,300,pelagic,placental viviparity,11.778284014140272,17.283,0.6,Carcharhinidae,NA
NA,NA,NA,0.040256410256410254,0.08216915422885573,0.17903225806451611,0.4345920245398773,0.7139999999999999,0,0.34778355499691616,0.7113148849797023,0.7160805604203153,0.7939115479115478,0.28266456655303607,0.477838063853844,Sphyrna zygaena,longline,ram,100,400,pelagic,placental viviparity,53.40494889868482,10.906,0.7113148849797023,Sphyrnidae,NA
NA,NA,NA,0.040256410256410254,0.11357333333333335,0.17903225806451611,0.4345920245398773,0.75,0,0,0.1723956715838509,0.39608928298440005,0.8717335243553009,0.26440721907432796,0.2653661746183136,Hexanchus griseus,longline,ram,1245,550,demersal,placental viviparity,40.90247363,7.4946,0,Hexanchidae,NA
NA,NA,NA,0.040256410256410254,0.08,0.19771392405063293,0.5,0.75,0,0,0,0.3227122185492422,0.7939115479115478,0.33389268305102776,0.19532922519780488,Orectolobus maculatus,longline,stationary,124,170,pelagic,oviparous,24.397623432078124,6.4555,0,Orectolobidae,NA
NA,NA,NA,0.040256410256410254,0.07790909090909091,0.11501923076923076,0.45,1,0,0.2881578947368421,0.30172536012130396,0.39638068181818176,0.7160805604203153,0.3175327977860432,0.3445607640459524,Mustelus antarcticus,longline,ram,176.125,185.2,demersal,yolk-sac viviparity,5.580747166587382,16.442,0.2881578947368421,Triakidae,0.040256410256410254
NA,NA,NA,0.040256410256410254,0.08216915422885573,0.17903225806451611,0.45,0.75,0,0,0.0597807486631016,0.24257575757575756,0.7939115479115478,0.29005553389972033,0.17625854896652382,Negaprion acutidens,longline,ram,45,310,pelagic,placental viviparity,43.286206846809826,4.7028,0,Carcharhinidae,NA
NA,NA,NA,0.040256410256410254,0.08216915422885573,0.19771392405063293,0.45,0.75,0,0,0.0597807486631016,0.4409583333333333,0.7939115479115478,0.2970631508244121,0.23066096494789895,Carcharhinus amboinensis,longline,ram,50,280,pelagic,placental viviparity,12.255822261343043,9.39980275862069,0,Carcharhinidae,NA
NA,NA,NA,0.01719047619047619,0.08,0.15884057971014495,0.4345920245398773,1,0,0,0.14035087719298245,0.7113148849797023,0.7939115479115478,0.3138669059666286,0.27980188384815075,Stegostoma tigrinum,longline,stationary,45,250,pelagic,yolk-sac viviparity,64.26559897765625,22.777,0,Stegostomatidae,NA
NA,NA,NA,0.040256410256410254,0.08216915422885573,0.17903225806451611,0.4345920245398773,0.7139999999999999,0,0.13603432886051764,0.3227122185492422,0.4409583333333333,0.8717335243553009,0.25325148391853175,0.35911823145962307,Carcharhinus obscurus,longline,ram,250,420,pelagic,placental viviparity,9.645905420343045,7.0963,0.658528672427337,Carcharhinidae,0.17903225806451611
NA,NA,NA,0.040256410256410254,0.08216915422885573,0.17383720930232557,0.45,1,0.0043123076923076925,0.1051,0.242,0.3560123654682849,0.638,0.3389707921236106,0.24255759747237104,Centroscymnus coelolepis,longline,stationary,1901.5,130,demersal,yolk-sac viviparity,102.25911406870624,4.5968,0.045,Somniosidae,NA
NA,NA,NA,0.040256410256410254,0.08,0.19771392405063293,0.5,0.75,0,0.010312307692307694,0.1317177805280528,0.3761965236432333,0.39638068181818176,0.3306599678934455,0.17248862117081987,Galeus melastomus,longline,stationary,1027.5,90,demersal,oviparous,14.245762176106702,6.0236,0.38,Scyliorhinidae,NA
NA,NA,NA,0.040256410256410254,0.08216915422885573,0.19771392405063293,0.45,0.75,0,0,0,0.24257575757575756,0.7939115479115478,0.31167025171691626,0.1712135431256439,Carcharhinus limbatus,longline,ram,70,286,pelagic,placental viviparity,24.014730266952455,7.7253,0.8154352954392271,Carcharhinidae,0.4345920245398773
NA,NA,NA,0.01719047619047619,0.08,0.17383720930232557,0.37143603133159264,1,0.0611,0.30172536012130396,0.3560123654682849,0.529,0.7644892080320866,0.27453726363792086,0.4354007639189408,Galeocerdo cuvier,longline,ram,556,740,pelagic,placental viviparity,98.97594503991444,12.342,0.06369609316303532,Carcharhinidae,0.01719047619047619
NA,NA,NA,0.040256410256410254,0.08216915422885573,0.17903225806451611,0.4345920245398773,0.7139999999999999,0,0,0.0597807486631016,0.4409583333333333,0.7939115479115478,0.26387859555078197,0.2173959151713404,Carcharhinus leucas,longline,ram,82.5,366,pelagic,placental viviparity,23.62341974812218,6.6321,0.23183314794215792,Carcharhinidae,0.07790909090909091
NA,NA,NA,0.040256410256410254,0.11357333333333335,0.17903225806451611,0.45,0.75,0,0,0.088,0.4409583333333333,0.7939115479115478,0.31020213814721526,0.20913652014468426,Ginglymostoma cirratum,longline,stationary,65,308,pelagic,yolk-sac viviparity,64.26559897765625,3.1785,0.0547513572204126,Ginglymostomatidae,NA
NA,NA,NA,0.040256410256410254,0.08,0.17903225806451611,0.5,0.75,0,0.0738903743315508,0.2881578947368421,0.39638068181818176,0.638,0.3244259751963676,0.2734879119226006,Rhizoprionodon terraenovae,longline,ram,140,113,demersal,placental viviparity,12.615190598998662,6.7403,0.5694916740674956,Carcharhinidae,NA
NA,NA,NA,0.040256410256410254,0.08216915422885573,0.2820666666666667,0.5,0.75,0,0,0.088,0.39638068181818176,0.7939115479115478,0.34917311599876666,0.20132707074124548,Carcharhinus acronotus,longline,ram,51.5,164,pelagic,placental viviparity,13.562803671640271,8.3419,0.5516212982351182,Carcharhinidae,NA
NA,NA,NA,0.040256410256410254,0.08,0.19771392405063293,0.5,0.75,0,0,0.0597807486631016,0.33936229200876356,0.7939115479115478,0.3385779431918504,0.2013240388640054,Carcharhinus porosus,longline,ram,42,150,demersal,placental viviparity,19.120997752084683,3.888,0,Carcharhinidae,NA
NA,NA,NA,0.040256410256410254,0.08216915422885573,0.17903225806451611,0.45,0.75,0,0.1723956715838509,0.3227122185492422,0.43856226691692424,0.8717335243553009,0.2848234704504855,0.3464099855596689,Carcharhinus galapagensis,longline,ram,143,300,pelagic,placental viviparity,9.645905420343045,7.0985,0.25,Carcharhinidae,NA
NA,NA,NA,0.040256410256410254,0.11501923076923076,0.17903225806451611,0.44614800613496935,0.75,0,0.0358903743315508,0.4409583333333333,0.5835,0.7939115479115478,0.3101714010569176,0.3447852339739897,Carcharias taurus,longline,ram,116,325,pelagic,yolk-sac viviparity,160.514239,9.0956,0,Odontaspididae,NA
NA,NA,NA,0.01719047619047619,0.08,0.17903225806451611,0.5,1,0,0,0.14035087719298245,0.7113148849797023,0.7939115479115478,0.375654698644464,0.26250656175416703,Loxodon macrorhinus,longline,ram,63.5,99,demersal,yolk-sac viviparity,67.23835391,11.559,0.8,Carcharhinidae,NA
NA,NA,NA,0.040256410256410254,0.08,0.19771392405063293,0.5,0.75,0,0,0.008624615384615385,0.24257575757575756,0.7939115479115478,0.33611297302150545,0.17679850421245266,Carcharhinus sorrah,longline,ram,70,166,pelagic,placental viviparity,29.415877919838728,5.01,0.851,Carcharhinidae,NA
NA,NA,NA,0.040256410256410254,0.08216915422885573,0.17903225806451611,0.5,1,0,0,0.088,0.4409583333333333,0.8328225361334244,0.3413507443722851,0.22836231600452006,Rhizoprionodon acutus,longline,ram,100.5,178,demersal,placental viviparity,64.63617635,6.0408,0.867,Carcharhinidae,NA
Squaliformes,nigra,Aculeola,0.040256410256410254,0.08216915422885573,0.17903225806451611,0.4875,1,0.008624615384615385,0.1222,0.242,0.48069780990727184,0.638,0.34100686754002657,0.28401177743713085,Aculeola nigra,NA,stationary,335,60,demersal,yolk-sac viviparity,100.94015475796874,6.7768227272727275,NA,Etmopteridae,NA
Lamniformes,pelagicus,Alopias,0.040256410256410254,0.11357333333333335,0.17903225806451611,0.4345920245398773,0.75,0.0611,0.3395547445255474,0.529,0.638,0.8717335243553009,0.2876111136056605,0.5203757265437139,Alopias pelagicus,NA,ram,150,428,pelagic,yolk-sac viviparity,81.64111947804687,9.7281,NA,Alopiidae,NA
Lamniformes,superciliosus,Alopias,0.01719047619047619,0.11357333333333335,0.17383720930232557,0.37143603133159264,0.75,0.1222,0.30172536012130396,0.5204372864812103,0.529,0.7160805604203153,0.27881512199265907,0.4743716028144861,Alopias superciliosus,NA,ram,361.5,484,pelagic,yolk-sac viviparity,149.663096,11.023,NA,Alopiidae,NA
Lamniformes,vulpinus,Alopias,0.040256410256410254,0.11501923076923076,0.17383720930232557,0.37143603133159264,0.75,0,0.3560123654682849,0.529,0.529,0.8717335243553009,0.2731975099697236,0.46204727274025126,Alopias vulpinus,NA,ram,325,573.3,pelagic,yolk-sac viviparity,103.28868872609377,8.7014,NA,Alopiidae,NA
Carcharhiniformes,albisoma,Apristurus,0.040256410256410254,0.08,0.19771392405063293,0.5,0.8374999999999773,0,0.008624615384615385,0.088,0.32435639810426536,0.39638068181818176,0.3313127233687938,0.1554112454973914,Apristurus albisoma,NA,stationary,1249.5,59.6,demersal,oviparous,37.42790935180181,6.9416,NA,Pentanchidae,NA
Carcharhiniformes,ampliceps,Apristurus,0.040256410256410254,0.08,0.19771392405063293,0.5,0.75,0,0.008624615384615385,0.088,0.3319555713149064,0.39638068181818176,0.33576843816448787,0.15099829954386268,Apristurus ampliceps,NA,stationary,1151.5,85.5,demersal,oviparous,23.90731478327545,7.0717,NA,Pentanchidae,NA
Carcharhiniformes,aphyodes,Apristurus,0.040256410256410254,0.08,0.19771392405063293,0.5,0.75,0,0.008624615384615385,0.088,0.3560123654682849,0.4162734411593485,0.33102159684147225,0.15629981991816524,Apristurus aphyodes,NA,stationary,1407,55,pelagic,oviparous,29.676634192400904,5.45665,NA,Pentanchidae,NA
